Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC24,OUT019,363.23294
NCZ05,OUT017,1656.3071
FDJ57,OUT049,3222.8623
FDX11,OUT017,3283.191
FDE09,OUT035,1734.6349
NCK06,OUT049,2066.318
DRE37,OUT017,3135.578
FDV56,OUT046,1684.5631
FDY43,OUT017,2767.7979
FDV35,OUT013,2417.4343
FDF05,OUT019,752.82404
FDA36,OUT035,3194.7378
FDS13,OUT027,6027.1777
FDU47,OUT013,2138.1243
FDI36,OUT010,477.26743
FDH48,OUT046,1408.7086
FDZ14,OUT013,2105.9954
FDS46,OUT013,2105.9954
FDE21,OUT017,1976.5967
FDA26,OUT049,3430.023
FDV12,OUT046,1656.3071
FDL46,OUT019,275.96652
FDN57,OUT013,2143.7368
NCJ18,OUT017,1890.1014
FDO36,OUT045,2876.5762
FDX55,OUT018,2997.2407
FDT25,OUT019,316.49033
FDD16,OUT049,1139.5392
NCX18,OUT013,3208.55
NCG55,OUT018,1698.4116
NCV18,OUT049,1314.8761
NCS18,OUT035,1630.9015
FDC37,OUT045,1672.1763
FDE47,OUT046,2128.1667
DRG49,OUT019,593.5451
FDC39,OUT049,3634.9924
FDH24,OUT019,430.17502
FDV39,OUT027,5300.922
NCL17,OUT045,2143.7368
NCY53,OUT035,1925.6106
FDH52,OUT013,1030.6187
NCD19,OUT018,724.1516
FDI44,OUT046,1131.6687
DRD49,OUT027,6326.152
FDN08,OUT035,1921.4158
FDO20,OUT027,6323.98
FDY02,OUT046,4151.4673
FDX23,OUT045,1453.4869
FDX01,OUT017,1957.6559
FDH20,OUT027,2625.3164
NCX41,OUT017,3632.2104
FDD21,OUT027,3037.289
DRH11,OUT019,170.37929
DRE60,OUT018,3247.2827
FDB10,OUT013,3977.076
FDH38,OUT013,1947.7476
NCL07,OUT018,467.8709
FDD48,OUT046,1947.782
NCT54,OUT027,2514.1692
FDF32,OUT027,5141.959
DRH51,OUT045,1403.0961
DRG03,OUT035,2428.5857
NCY42,OUT019,363.80862
FDH32,OUT017,1482.0826
NCJ06,OUT027,3180.2139
FDH47,OUT027,2610.9036
FDZ08,OUT018,1144.1711
FDK16,OUT017,1476.4701
DRG01,OUT018,911.27203
NCM53,OUT027,2688.3938
NCB07,OUT035,3141.1904
NCZ06,OUT035,3952.8909
FDU48,OUT049,2143.7368
NCB55,OUT027,1731.9619
FDP15,OUT013,4239.416
FDF17,OUT046,3065.0122
NCN06,OUT049,2689.0889
DRM48,OUT018,515.30383
FDH10,OUT046,3141.1904
FDC60,OUT018,1232.3911
FDE35,OUT018,702.65125
DRI23,OUT013,2612.6404
NCR38,OUT013,3949.8594
FDP04,OUT035,956.5512
NCW17,OUT045,2195.1099
FDX34,OUT017,2105.9954
NCK53,OUT045,1583.3558
NCO54,OUT010,204.20059
NCH55,OUT046,2128.1667
FDT44,OUT027,3015.1177
DRG49,OUT046,3964.5598
FDX46,OUT010,182.52412
DRG36,OUT049,2870.9636
FDU37,OUT049,1314.8761
FDK10,OUT049,2816.3525
DRF37,OUT027,6560.2363
FDC44,OUT035,1933.1654
FDP15,OUT046,4049.0603
FDZ27,OUT027,1389.7302
FDY22,OUT019,336.95
DRG51,OUT035,2886.0469
FDN58,OUT045,3821.443
FDW01,OUT049,2428.5857
FDX24,OUT018,1251.1953
FDO51,OUT017,711.7052
FDJ52,OUT027,4179.947
NCY06,OUT010,322.52475
FDE20,OUT018,2390.6018
FDT23,OUT010,183.03035
FDQ51,OUT046,801.8283
FDE35,OUT046,940.44946
FDB46,OUT013,3383.2766
NCG19,OUT035,3706.0867
NCL06,OUT018,4094.015
FDT36,OUT019,56.028015
FDC56,OUT049,2094.844
FDJ26,OUT049,3383.2766
FDZ59,OUT017,2767.7979
FDV11,OUT027,4734.778
FDR13,OUT010,281.57904
FDI15,OUT018,3125.738
FDF47,OUT018,3329.935
NCB54,OUT019,336.02448
NCK19,OUT027,5141.959
FDX16,OUT017,2428.5857
FDL50,OUT045,2029.8175
NCE31,OUT035,629.99164
DRJ01,OUT049,2618.1792
FDE22,OUT013,2645.9631
FDY20,OUT019,238.53201
NCO14,OUT045,712.1781
NCR50,OUT017,2495.7703
DRM47,OUT017,3141.1904
FDO27,OUT010,293.72342
FDJ20,OUT027,3158.0425
NCX17,OUT013,3862.8635
FDG59,OUT049,662.01996
FDD52,OUT045,1562.2416
FDO48,OUT017,3487.6274
FDC59,OUT019,161.59682
FDS15,OUT018,1430.2982
FDB47,OUT035,3483.338
FDV14,OUT019,245.78831
FDB27,OUT013,3141.1904
FDA35,OUT035,2105.9954
FDN51,OUT018,3682.3032
FDO39,OUT019,599.8581
FDB28,OUT049,3135.578
DRJ25,OUT046,765.34686
FDH46,OUT027,2692.9326
FDI10,OUT045,2876.5762
FDU21,OUT018,399.72336
FDD09,OUT049,2958.248
FDD10,OUT046,2876.5762
FDN31,OUT010,488.06418
FDA46,OUT018,2890.9517
FDM56,OUT046,1656.3071
FDF11,OUT010,650.2582
FDS32,OUT018,1881.9622
NCM06,OUT013,2428.5857
FDZ26,OUT045,3917.7808
FDO01,OUT013,2195.1099
FDJ46,OUT049,2876.5762
FDG26,OUT019,624.2718
FDZ38,OUT035,3098.4065
NCO55,OUT013,1650.6946
FDT60,OUT035,2105.9954
FDW37,OUT049,1419.3682
NCK42,OUT018,3064.6003
FDA45,OUT046,2849.4922
FDW55,OUT018,3813.7998
FDY44,OUT017,3264.038
FDQ31,OUT017,1408.7086
FDM09,OUT049,2870.9636
FDH12,OUT018,1430.2982
NCQ43,OUT035,1632.0406
FDT33,OUT035,2795.5818
NCT41,OUT018,2144.6382
DRJ25,OUT010,75.755035
NCQ41,OUT046,3222.8623
NCN17,OUT049,1656.3071
DRO35,OUT027,3013.5374
FDU27,OUT018,575.6386
FDY43,OUT027,4609.5894
FDG46,OUT035,1947.782
DRL49,OUT018,2144.6382
NCB55,OUT049,907.6861
FDK28,OUT049,3794.5159
FDO49,OUT045,801.6476
FDT03,OUT013,3236.6233
FDW33,OUT027,2688.3938
FDR02,OUT035,1734.6349
FDF50,OUT013,3135.578
FDA40,OUT018,1254.2021
NCT53,OUT018,2540.5068
FDY60,OUT035,2165.9082
FDP44,OUT027,2688.3938
NCQ50,OUT045,3423.88
NCC30,OUT017,2874.253
FDQ60,OUT018,1871.7407
FDG41,OUT046,1656.3071
FDQ03,OUT046,3991.5889
FDM03,OUT045,1645.1556
FDZ51,OUT018,1222.9393
DRF51,OUT035,726.1899
FDF39,OUT017,4190.0366
FDW52,OUT035,2645.9631
FDY22,OUT049,2511.036
FDG14,OUT013,2428.5857
FDA57,OUT017,681.502
FDL45,OUT019,331.41483
FDX28,OUT046,1567.6656
NCQ54,OUT013,2886.0469
FDH40,OUT045,1302.7001
FDU52,OUT035,2517.8987
FDT60,OUT010,313.78735
FDK08,OUT045,1645.1556
FDN04,OUT049,2964.9524
FDE50,OUT013,3222.8623
FDI16,OUT049,781.2794
FDM50,OUT049,949.6662
NCV30,OUT049,940.44946
FDT44,OUT013,1919.998
FDY60,OUT013,2450.757
FDT56,OUT017,934.837
FDV58,OUT018,2890.9517
FDU04,OUT013,2150.2605
NCN05,OUT027,5223.631
FDI53,OUT018,2389.5356
FDD34,OUT046,2766.8198
FDW47,OUT027,3158.0425
FDT51,OUT027,2904.6226
FDO27,OUT013,1484.7516
NCQ18,OUT018,1479.9896
NCW05,OUT013,1576.5784
FDI15,OUT010,1256.8696
NCH43,OUT010,572.9953
FDT40,OUT049,2100.3828
NCG19,OUT017,3866.7205
NCM30,OUT035,704.6045
FDB38,OUT017,2645.9631
FDB22,OUT046,2422.9731
FDC58,OUT046,702.6849
NCI29,OUT013,2165.9082
FDA23,OUT010,298.4104
DRG48,OUT013,2495.7703
FDV21,OUT013,2094.238
NCG18,OUT019,302.9493
FDG40,OUT045,640.5531
FDU24,OUT018,1305.7651
FDA22,OUT049,2767.7979
FDY35,OUT046,801.8283
FDJ15,OUT045,3801.6138
NCW18,OUT018,3533.8738
FDK56,OUT018,2890.9517
FDF44,OUT046,2143.7368
FDP51,OUT049,2002.6296
FDU22,OUT027,3015.1177
FDM28,OUT017,2876.5762
NCL42,OUT046,3986.7312
FDJ15,OUT019,518.5513
FDI32,OUT018,1715.244
DRL11,OUT046,2623.7917
DRO59,OUT018,911.27203
FDA07,OUT019,322.10284
NCO53,OUT013,3296.3586
FDO21,OUT045,3744.8845
FDW39,OUT045,3069.3716
NCV17,OUT013,2195.1099
FDE22,OUT046,2645.9631
NCB06,OUT018,2339.8442
DRF48,OUT017,3141.1904
FDB05,OUT013,3805.069
FDP28,OUT027,5869.2007
FDP23,OUT046,3452.1943
NCS41,OUT018,2999.2615
FDS40,OUT018,481.71445
FDA16,OUT017,3452.1943
FDN20,OUT035,2948.6152
FDF04,OUT027,6231.909
DRG36,OUT018,2539.1543
FDW16,OUT018,1227.478
FDU09,OUT017,934.05884
FDW01,OUT046,2428.5857
FDB15,OUT045,4678.078
NCJ17,OUT049,1381.6246
NCT18,OUT018,2988.8733
FDG16,OUT018,2999.5125
FDP27,OUT017,3135.578
FDQ44,OUT027,3180.2139
FDL50,OUT027,3081.8643
FDW57,OUT027,4734.778
FDS34,OUT013,1925.6106
NCV30,OUT035,940.44946
FDD26,OUT018,2841.2603
FDA03,OUT045,2428.5857
FDS27,OUT018,2908.6199
FDM12,OUT013,3141.1904
NCV42,OUT027,2880.9048
NCS41,OUT046,3271.1184
FDN56,OUT018,1909.4822
DRK59,OUT046,3698.459
NCG18,OUT046,1713.4122
NCN26,OUT017,1947.782
FDI60,OUT027,1762.3296
NCI43,OUT049,794.68896
NCL17,OUT049,2143.7368
FDQ19,OUT019,689.4155
FDY43,OUT049,2767.7979
FDR36,OUT049,693.45306
FDJ58,OUT049,2870.9636
DRY23,OUT045,698.992
FDK26,OUT027,5226.4126
DRH03,OUT045,1486.6213
FDC10,OUT010,369.63696
FDD23,OUT013,3141.1904
FDP32,OUT045,2100.3828
FDO31,OUT035,1304.958
FDQ57,OUT013,2511.036
FDX32,OUT027,3857.0527
FDC39,OUT027,5499.457
FDU55,OUT046,4144.1367
FDL45,OUT013,2128.1667
DRK37,OUT049,3141.1904
FDK22,OUT013,3399.3853
DRG37,OUT027,3908.2566
FDK22,OUT017,3399.3853
DRH36,OUT018,814.7682
DRC36,OUT018,2608.7434
DRE03,OUT027,1194.9108
FDF34,OUT046,3208.55
FDZ22,OUT046,1320.4886
FDC44,OUT010,276.89206
FDN31,OUT027,5141.959
FDO03,OUT017,3875.3066
FDA01,OUT049,940.44946
NCH42,OUT049,3875.3066
FDF46,OUT018,1691.3313
DRL35,OUT046,706.8626
FDW46,OUT049,1038.5195
FDB58,OUT046,2201.8142
FDD47,OUT018,2539.1543
NCO17,OUT045,1901.8589
FDJ26,OUT017,3486.1624
FDU37,OUT045,1297.0875
